// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2
// command took 1.42s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2
// command took 12.73s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2
// command took 4.18s and exited with 0
// ***** Done, took 00:00:18 (18.46 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.UserGenerator_GenerateUsers: DefaultJob
//   Benchmarks.UserGenerator_GenerateDynamicUsers: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRole: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.UserGenerator_GenerateUsers: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 70447d2b-917c-455d-8a07-3b31481f60c2.dll --anonymousPipes 1368 1332 --benchmarkName Sandbox.Benchmarks.UserGenerator_GenerateUsers --job Default --benchmarkId 0 in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 254300.00 ns, 254.3000 us/op
WorkloadJitting  1: 1 op, 120316700.00 ns, 120.3167 ms/op

WorkloadPilot    1: 2 op, 7142200.00 ns, 3.5711 ms/op
WorkloadPilot    2: 3 op, 13347600.00 ns, 4.4492 ms/op
WorkloadPilot    3: 4 op, 6035800.00 ns, 1.5090 ms/op
WorkloadPilot    4: 5 op, 14898900.00 ns, 2.9798 ms/op
WorkloadPilot    5: 6 op, 25693800.00 ns, 4.2823 ms/op
WorkloadPilot    6: 7 op, 28632400.00 ns, 4.0903 ms/op
WorkloadPilot    7: 8 op, 19015200.00 ns, 2.3769 ms/op
WorkloadPilot    8: 9 op, 22945600.00 ns, 2.5495 ms/op
WorkloadPilot    9: 10 op, 31645800.00 ns, 3.1646 ms/op
WorkloadPilot   10: 11 op, 22271000.00 ns, 2.0246 ms/op
WorkloadPilot   11: 12 op, 32083100.00 ns, 2.6736 ms/op
WorkloadPilot   12: 13 op, 34843200.00 ns, 2.6802 ms/op
WorkloadPilot   13: 14 op, 29167200.00 ns, 2.0834 ms/op
WorkloadPilot   14: 15 op, 36443500.00 ns, 2.4296 ms/op
WorkloadPilot   15: 16 op, 29522700.00 ns, 1.8452 ms/op
WorkloadPilot   16: 32 op, 75260100.00 ns, 2.3519 ms/op
WorkloadPilot   17: 64 op, 153183800.00 ns, 2.3935 ms/op
