// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 1.34s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 12.34s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 2.32s and exited with 0
// ***** Done, took 00:00:16 (16.09 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.UserGenerator_GenerateUsers: DefaultJob
//   Benchmarks.UserGenerator_GenerateDynamicUsers: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRole: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: DefaultJob
//   Benchmarks.ObjectBoxer_BoxObject: DefaultJob
//   Benchmarks.ObjectBoxer_NoBoxObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.UserGenerator_GenerateUsers: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1.dll --anonymousPipes 1424 1420 --benchmarkName Sandbox.Benchmarks.UserGenerator_GenerateUsers --job Default --benchmarkId 0 in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 186200.00 ns, 186.2000 us/op
WorkloadJitting  1: 1 op, 56334000.00 ns, 56.3340 ms/op

WorkloadPilot    1: 2 op, 3594700.00 ns, 1.7974 ms/op
WorkloadPilot    2: 3 op, 5127100.00 ns, 1.7090 ms/op
WorkloadPilot    3: 4 op, 14729500.00 ns, 3.6824 ms/op
WorkloadPilot    4: 5 op, 21417400.00 ns, 4.2835 ms/op
WorkloadPilot    5: 6 op, 21468500.00 ns, 3.5781 ms/op
WorkloadPilot    6: 7 op, 16413300.00 ns, 2.3448 ms/op
WorkloadPilot    7: 8 op, 15479200.00 ns, 1.9349 ms/op
WorkloadPilot    8: 9 op, 20281700.00 ns, 2.2535 ms/op
WorkloadPilot    9: 10 op, 19961100.00 ns, 1.9961 ms/op
WorkloadPilot   10: 11 op, 23656000.00 ns, 2.1505 ms/op
WorkloadPilot   11: 12 op, 21377900.00 ns, 1.7815 ms/op
WorkloadPilot   12: 13 op, 23970200.00 ns, 1.8439 ms/op
WorkloadPilot   13: 14 op, 21943600.00 ns, 1.5674 ms/op
WorkloadPilot   14: 15 op, 23810200.00 ns, 1.5873 ms/op
